Iteration,ExecutionTimeMs
1,2.3379
2,1.0286
3,0.9419
4,0.9317
5,1.3470
6,1.4246
7,0.8733
8,0.6943
9,0.6605
10,0.6353
11,1.0013
12,0.4172
13,0.4289
14,0.4025
15,0.3881
16,0.3952
17,0.3709
18,0.3579
19,0.3014
20,0.2202
21,0.2236
22,0.2272
23,0.2250
24,0.2330
25,0.2370
26,0.2235
27,0.2667
28,0.2376
29,0.2297
30,0.2254
31,0.2254
32,0.7544
33,0.3996
34,0.3989
35,0.3909
36,0.3936
37,0.4581
38,0.3843
39,0.3746
40,0.3788
41,0.3741
42,0.3706
43,0.3781
44,0.3792
45,0.3830
46,0.3720
47,0.3810
48,0.3692
49,0.3708
50,0.3932
51,0.3761
52,0.3884
53,0.3723
54,0.3749
55,0.3871
56,0.3710
57,0.3773
58,0.3740
59,0.3771
60,0.3732
61,0.3722
62,0.3799
63,0.3758
64,0.3885
65,0.3688
66,0.3704
67,0.3708
68,0.3735
69,0.3851
70,0.3690
71,0.3786
72,0.3681
73,0.3695
74,0.3859
75,0.3678
76,0.3782
77,0.3721
78,0.3990
79,0.3586
80,0.3392
81,0.3439
82,0.3348
83,0.3338
84,0.3839
85,0.3622
86,0.3611
87,0.3594
88,0.3705
89,0.3656
90,0.3553
91,0.3624
92,0.3550
93,0.3544
94,0.3641
95,0.3543
96,0.3627
97,0.3539
98,0.3550
99,0.3611
100,0.3593
101,0.3580
102,0.3570
103,0.3537
104,0.3631
105,0.3548
106,0.3523
107,0.3569
108,0.3539
109,0.3618
110,0.3618
111,0.3514
112,0.3580
113,0.3511
114,0.3553
115,0.3526
116,0.3545
117,0.3621
118,0.3501
119,0.3594
120,0.3501
121,0.3485
122,0.3699
123,0.3665
124,0.4817
125,0.3571
126,0.3644
127,0.3454
128,0.7114
129,0.3675
130,0.3496
131,0.3610
132,0.3476
133,0.3691
134,0.3362
135,0.3393
136,0.3482
137,0.3361
138,0.3346
139,0.3422
140,0.3358
141,0.3417
142,0.3363
143,0.3363
144,0.3475
145,0.3402
146,0.3703
147,0.3755
148,0.3282
149,0.3310
150,0.3354
151,0.3360
152,0.3364
153,0.3282
154,0.3325
155,0.4969
156,0.3712
157,0.3847
158,0.3436
159,0.3547
160,0.3407
161,0.3178
162,0.3266
163,0.3444
164,0.3998
165,0.3281
166,0.3152
167,0.3182
168,0.3245
169,0.3253
170,0.3261
171,0.3189
172,0.3165
173,0.3277
174,0.3103
175,0.2366
176,0.0894
177,0.0876
178,0.0873
179,0.0959
180,0.0874
181,0.0875
182,0.0931
183,0.0890
184,0.0887
185,0.0885
186,0.0982
187,0.0942
188,0.0860
189,0.0877
190,0.0894
191,0.0883
192,0.0906
193,0.0879
194,0.0866
195,0.0868
196,0.0942
197,0.0877
198,0.0868
199,0.0904
200,0.0869
201,0.0867
202,0.0862
203,0.0862
204,0.0899
205,0.0981
206,0.0873
207,0.0861
208,0.0863
209,0.0863
210,0.0865
211,0.0877
212,0.0863
213,0.0871
214,0.0871
215,0.0883
216,0.0868
217,0.0865
218,0.0870
219,0.0876
220,0.0870
221,0.0864
222,0.0941
223,0.0868
224,0.0878
225,0.0862
226,0.0862
227,0.0878
228,0.0876
229,0.0868
230,0.1081
231,0.0875
232,0.0863
233,0.0863
234,0.0866
235,0.0866
236,0.0871
237,0.0867
238,0.0869
239,0.1328
240,0.0877
241,0.0854
242,0.0861
243,0.0937
244,0.0971
245,0.0946
246,0.0871
247,0.0860
248,0.0868
249,0.0865
250,0.0852
251,0.0857
252,0.0857
253,0.0917
254,0.0859
255,0.0889
256,0.0871
257,0.0877
258,0.0875
259,0.0874
260,0.0958
261,0.0887
262,0.0875
263,0.0942
264,0.0864
265,0.0855
266,0.0856
267,0.0861
268,0.0860
269,0.0950
270,0.0857
271,0.0882
272,0.0878
273,0.0977
274,0.0859
275,0.0880
276,0.1107
277,0.0886
278,0.1103
279,0.0874
280,0.0852
281,0.0841
282,0.0848
283,0.0907
284,0.0944
285,0.0910
286,0.0913
287,0.0958
288,0.0890
289,0.0882
290,0.0834
291,0.0928
