Iteration,ExecutionTimeMs
1,0.4106
2,0.0235
3,0.0141
4,0.0122
5,0.0135
6,0.0125
7,0.0123
8,0.0120
9,0.0113
10,0.0124
11,0.0138
12,0.0127
13,0.0118
14,0.0115
15,0.0126
16,0.0176
17,0.0140
18,0.0118
19,0.0122
20,0.0146
21,0.0115
22,0.0120
23,0.0118
24,0.0114
25,0.0131
26,0.0124
27,0.0119
28,0.0172
29,0.0127
30,0.0127
31,0.0162
32,0.0131
33,0.0121
34,0.0121
35,0.0125
36,0.0137
37,0.0119
38,0.0122
39,0.0123
40,0.0132
41,0.0150
42,0.0270
43,0.0122
44,0.0214
45,0.0134
46,0.0127
47,0.0126
48,0.0114
49,0.0120
50,0.0124
51,0.0117
52,0.0120
53,0.0117
54,0.0120
55,0.0129
56,0.0128
57,0.0125
58,0.0119
59,0.0117
60,0.0131
61,0.0122
62,0.0116
63,0.0119
64,0.0120
65,0.0125
66,0.0121
67,0.0118
68,0.0123
69,0.0204
70,0.0175
71,0.0130
72,0.0128
73,0.0118
74,0.0125
75,0.0129
76,0.0172
77,0.0129
78,0.0146
79,0.0124
80,0.0149
81,0.0134
82,0.0124
83,0.0120
84,0.0117
85,0.0131
86,0.0126
87,0.0126
88,0.0121
89,0.0122
90,0.0163
91,0.0126
92,0.0123
93,0.0119
94,0.0123
95,0.0144
96,0.0122
97,0.0120
98,0.0120
99,0.0118
100,0.0129
101,0.0128
102,0.0118
103,0.0121
104,0.0130
105,0.0138
106,0.0122
107,0.0125
108,0.0126
109,0.0130
110,0.0127
111,0.0122
112,0.0118
113,0.0123
114,0.0128
115,0.0122
116,0.0124
117,0.0120
118,0.0120
119,0.0115
120,0.0126
121,0.0207
122,0.0124
123,0.0120
124,0.0136
125,0.0130
126,0.0125
127,0.0127
128,0.3864
129,0.0207
130,0.0192
131,0.0128
132,0.0123
133,0.0126
134,0.0129
135,0.0130
136,0.0122
137,0.0122
138,0.0121
139,0.0122
140,0.0129
141,0.0126
142,0.0122
143,0.0121
144,0.0120
145,0.0134
146,0.0121
147,0.0119
148,0.0120
149,0.0123
150,0.0220
151,0.0136
152,0.0134
153,0.0122
154,0.0126
155,0.0129
156,0.0242
157,0.0129
158,0.0179
159,0.0138
160,0.0136
161,0.0178
162,0.0133
163,0.0127
164,0.0130
165,0.0136
166,0.0135
167,0.0163
168,0.0129
169,0.0123
170,0.0123
171,0.0126
172,0.0230
173,0.0164
174,0.0159
175,0.0215
176,0.0142
177,0.0128
178,0.0122
179,0.0126
180,0.0138
181,0.0117
182,0.0117
183,0.0133
184,0.0118
185,0.0181
186,0.0120
187,0.0114
188,0.0117
189,0.0152
190,0.0126
191,0.0119
192,0.0120
193,0.0117
194,0.0122
195,0.0128
196,0.0119
197,0.0120
198,0.0178
199,0.0120
200,0.0129
201,0.0117
202,0.0113
203,0.0121
204,0.0122
205,0.0124
206,0.0117
207,0.0117
208,0.0119
209,0.0115
210,0.0122
211,0.0114
212,0.0110
213,0.0110
214,0.0113
215,0.0120
216,0.0119
217,0.0183
218,0.0112
219,0.0111
220,0.0162
221,0.0110
222,0.0104
223,0.0103
224,0.0109
225,0.0119
226,0.0102
227,0.0101
228,0.0100
229,0.0105
230,0.0111
231,0.0105
232,0.0104
233,0.0107
234,0.0103
235,0.0111
236,0.0103
237,0.0108
238,0.0101
239,0.0101
240,0.0106
241,0.0109
242,0.0108
243,0.0105
244,0.0098
245,0.0108
246,0.0107
247,0.0102
248,0.0108
249,0.0114
250,0.0115
251,0.0104
252,0.0108
253,0.0103
254,0.0101
255,0.0148
256,0.0114
257,0.0102
258,0.0105
259,0.0105
260,0.0114
261,0.0104
262,0.0109
263,0.0113
264,0.0124
265,0.0119
266,0.0105
267,0.0107
268,0.0103
269,0.0103
270,0.0113
271,0.0103
272,0.0110
273,0.0107
274,0.0106
275,0.0110
276,0.0107
277,0.0102
278,0.0105
279,0.0109
280,0.0109
281,0.0111
282,0.0109
283,0.0111
284,0.0257
285,0.0120
286,0.0110
287,0.0110
288,0.0111
289,0.0101
290,0.0117
291,0.0110
292,0.0109
293,0.0105
294,0.0105
295,0.0108
296,0.0106
297,0.0108
298,0.0100
299,0.0102
300,0.0269
301,0.0109
302,0.0104
303,0.0098
304,0.0104
305,0.0118
306,0.0097
307,0.0100
308,0.0105
309,0.0170
310,0.0110
311,0.0096
312,0.0097
313,0.0095
314,0.0094
315,0.0103
316,0.0095
317,0.0100
318,0.0107
319,0.0098
320,0.0101
321,0.0103
322,0.0095
323,0.0092
324,0.0093
325,0.0103
326,0.0097
327,0.0094
328,0.0095
329,0.0093
330,0.0112
331,0.0090
332,0.0091
333,0.0092
334,0.0092
335,0.0099
336,0.0096
337,0.0092
338,0.0099
339,0.0093
340,0.0100
341,0.0094
342,0.0092
343,0.0092
344,0.0090
345,0.0099
346,0.0094
347,0.0094
348,0.0090
349,0.0102
350,0.0094
351,0.0089
352,0.0087
353,0.0092
354,0.0089
355,0.0098
356,0.0086
357,0.0089
358,0.0090
359,0.0087
360,0.0095
361,0.0090
362,0.0089
363,0.0089
364,0.0086
365,0.0094
366,0.0089
367,0.0094
368,0.0087
369,0.0084
370,0.0387
371,0.0091
372,0.0085
373,0.0082
374,0.0081
375,0.0091
376,0.0084
377,0.0087
378,0.0086
379,0.0082
380,0.0088
381,0.0083
382,0.0081
383,0.0115
384,0.0087
385,0.0092
386,0.0083
387,0.0084
388,0.0078
389,0.0088
390,0.0105
391,0.0087
392,0.0081
393,0.0081
394,0.0079
395,0.0097
396,0.0079
397,0.0078
398,0.0078
399,0.0078
400,0.0084
401,0.0080
402,0.0084
403,0.0079
404,0.0079
405,0.0082
406,0.0082
407,0.0082
408,0.0077
409,0.0078
410,0.0084
411,0.0078
412,0.0104
413,0.0100
414,0.0251
415,0.0092
416,0.0107
417,0.0169
418,0.0102
419,0.0101
420,0.0086
421,0.0097
422,0.0078
423,0.0096
424,0.0094
425,0.0079
426,0.0113
427,0.0086
428,0.0141
429,0.0094
430,0.0099
431,0.0097
432,0.0077
433,0.0106
434,0.0096
435,0.0102
436,0.0096
437,0.0076
438,0.0095
439,0.0075
440,0.0099
441,0.0137
442,0.0076
443,0.0095
444,0.0095
445,0.0100
446,0.0096
447,0.0076
448,0.0096
449,0.0095
450,0.0086
451,0.0098
452,0.0077
453,0.0098
454,0.0139
455,0.0079
456,0.0095
457,0.0074
458,0.0094
459,0.0098
460,0.0100
461,0.0095
462,0.0079
463,0.0097
464,0.0095
465,0.0102
466,0.0096
467,0.0077
468,0.0095
469,0.0075
470,0.0098
471,0.0119
472,0.0079
473,0.0096
474,0.0078
475,0.0207
476,0.0100
477,0.0093
478,0.0101
479,0.0103
480,0.0079
481,0.0096
482,0.0094
483,0.0095
484,0.0093
485,0.0077
486,0.0095
487,0.0092
488,0.0250
489,0.0098
490,0.0088
491,0.0096
492,0.0079
493,0.0095
494,0.0090
495,0.0182
496,0.0096
497,0.0066
498,0.0088
499,0.0072
500,0.0092
501,0.0088
502,0.0067
503,0.0085
504,0.0067
505,0.0092
506,0.0134
507,0.0090
508,0.0088
509,0.0067
510,0.0090
511,0.0083
512,0.0086
513,0.0084
514,0.0090
515,0.0091
516,0.0075
517,0.0092
518,0.0084
519,0.0087
520,0.0088
521,0.0066
522,0.0086
523,0.0085
524,0.0086
525,0.0088
526,0.0066
527,0.0087
528,0.0068
529,0.0086
530,0.0088
531,0.0065
532,0.0086
533,0.0093
534,0.0088
535,0.0089
536,0.0066
537,0.0098
538,0.0085
539,0.0087
540,0.0088
541,0.0066
542,0.0085
543,0.0067
544,0.0087
545,0.0088
546,0.0086
547,0.0065
548,0.0079
549,0.0068
550,0.0066
551,0.0065
552,0.0133
553,0.0058
554,0.0055
555,0.0054
556,0.0056
557,0.0053
558,0.0052
559,0.0051
560,0.0057
561,0.0052
562,0.0051
563,0.0051
564,0.0052
565,0.0058
566,0.0051
567,0.0053
568,0.0051
569,0.0051
570,0.0053
571,0.0052
572,0.0062
573,0.0055
574,0.0052
575,0.0055
576,0.0051
577,0.0052
578,0.0052
579,0.0052
580,0.0065
581,0.0053
582,0.0052
583,0.0051
584,0.0051
585,0.0054
586,0.0050
587,0.0051
588,0.0051
589,0.0051
590,0.0059
591,0.0052
592,0.0051
593,0.0050
594,0.0051
595,0.0077
596,0.0051
597,0.0055
598,0.0051
599,0.0050
600,0.0053
601,0.0050
602,0.0060
603,0.0056
604,0.0051
605,0.0058
606,0.0051
607,0.0052
608,0.0051
609,0.0050
610,0.0054
611,0.0050
612,0.0051
613,0.0050
614,0.0051
615,0.0054
616,0.0050
617,0.0054
618,0.0051
619,0.0050
620,0.0053
621,0.0125
622,0.0054
623,0.0050
624,0.0051
625,0.0054
626,0.0051
627,0.0050
628,0.0050
629,0.0051
630,0.0052
631,0.0050
632,0.0050
633,0.0057
634,0.0051
635,0.0053
636,0.0051
637,0.0050
638,0.0051
639,0.0051
640,0.0053
641,0.0051
642,0.0051
643,0.0050
644,0.0051
645,0.0060
646,0.0052
647,0.0050
648,0.0051
649,0.0050
650,0.0054
651,0.0050
